      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      0.246332        0.225998        0.767349        0.774002       -0.482366        0.473794        0.357687        0.742700
      0.715978        0.410370        0.664373        0.589630       -4.759144        6.446252        1.504909        0.788387
      0.471870        0.241021        1.209839        0.758979        5.794190        0.000424        0.001607        0.633881
      1.458909        0.428214        0.670913        0.571786        3.807934        0.098279        0.062348        0.519775
      1.149402        0.390292        0.888634        0.609708       -5.961187        9.692237        1.395256        0.840315
      0.659739        0.499633        0.439666        0.500367        0.102825        0.554895        0.441534        0.509197
      0.471816        0.113173        0.562639        0.886827        0.680835        0.333613        0.088353        0.855453
      0.112108        0.110947        0.352835        0.889053        0.064968        0.117929        0.115031        0.851339
      1.494112        0.154392        0.210039        0.845608        5.040334        0.160991        0.031441        0.837693
      0.885322        0.199702        0.665564        0.800298       -5.512862        6.030930        0.652669        1.061331
      0.931373        0.477195        1.113937        0.522805       -2.373027        3.186700        1.090437        0.607300
      1.193132        0.462722        0.798361        0.537278       -4.173094        6.129107        1.322143        0.706002
      0.558821        0.127203        1.178894        0.872797       -1.269406        1.113394        0.206175        0.866764
      1.154781        0.436683        1.119330        0.563317       -0.815845        1.727649        0.581179        0.596396
      1.306078        0.269470        0.269193        0.730530        1.712530        0.460248        0.127925        0.754150
      0.601000        0.416544        1.429567        0.583456       -3.481555        4.479915        1.415652        0.695561
      1.414131        0.201623        0.602684        0.798377        2.064927        0.533842        0.100541        0.790450
      0.619171        0.443197        1.033597        0.556803        4.172072        0.003845        0.011755        0.474264
      1.059396        0.357860        1.012449        0.642140        5.895674        0.005469        0.008319        0.548453
